row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2000,0.9525741268224334,True,0.48915,0.9553
2001,0.9525741268224334,False,0.56314,0.96725
2002,0.04742587317756678,False,0.66647,0.04582
2003,0.04742587317756678,True,0.46156,0.03733
2004,0.04742587317756678,False,0.49349,0.03584
2005,0.9525741268224334,True,0.38955,0.93078
2006,0.04742587317756678,False,0.47994,0.03448
2007,0.04742587317756678,False,0.38337,0.03991
2008,0.04742587317756678,False,0.44435,0.0546
2009,0.9525741268224334,True,0.56154,0.94438
2010,0.04742587317756678,False,0.52764,0.03828
2011,0.9525741268224334,True,0.51627,0.56207
2012,0.04742587317756678,False,0.52872,0.6474
2013,0.9525741268224334,False,0.56047,0.96892
2014,0.04742587317756678,False,0.50705,0.04751
2015,0.04742587317756678,False,0.57432,0.04554
2016,0.04742587317756678,False,0.51139,0.04419
2017,0.9525741268224334,True,0.45401,0.97085
2018,0.04742587317756678,True,0.38594,0.03434
2019,0.04742587317756678,False,0.37266,0.03618
2020,0.9525741268224334,True,0.587,0.95937
2021,0.9525741268224334,True,0.56421,0.96552
2022,0.04742587317756678,True,0.44596,0.04209
2023,0.9525741268224334,True,0.51681,0.70479
2024,0.9525741268224334,True,0.54975,0.96786
2025,0.04742587317756678,False,0.46857,0.03726
2026,0.04742587317756678,False,0.30986,0.04346
2027,0.9525741268224334,True,0.5812,0.95511
2028,0.04742587317756678,False,0.48698,0.03554
2029,0.04742587317756678,False,0.52926,0.07049
2030,0.04742587317756678,False,0.54329,0.05471
2031,0.9525741268224334,False,0.46749,0.97045
2032,0.9525741268224334,True,0.54814,0.96786
2033,0.04742587317756678,False,0.22877,0.04126
2034,0.9525741268224334,True,0.52656,0.95033
2035,0.04742587317756678,False,0.46641,0.04333
2036,0.04742587317756678,False,0.32729,0.04479
2037,0.9525741268224334,True,0.84964,0.95174
2038,0.9525741268224334,True,0.70344,0.95676
2039,0.9525741268224334,True,0.54006,0.9662
2040,0.04742587317756678,False,0.5179,0.04703
2041,0.04742587317756678,False,0.39835,0.03484
2042,0.9525741268224334,True,0.50814,0.96332
2043,0.9525741268224334,True,0.53089,0.96843
2044,0.04742587317756678,False,0.29929,0.03921
2045,0.04742587317756678,False,0.48861,0.04786
2046,0.9525741268224334,True,0.52818,0.96849
2047,0.9525741268224334,True,0.70839,0.96286
2048,0.04742587317756678,False,0.13098,0.04396
2049,0.9525741268224334,True,0.4859,0.928
2050,0.04742587317756678,False,0.49078,0.04378
2051,0.04742587317756678,False,0.4067,0.09922
2052,0.04742587317756678,False,0.4594,0.48102
2053,0.04742587317756678,False,0.49946,0.04616
2054,0.9525741268224334,True,0.42675,0.87424
2055,0.9525741268224334,True,0.48915,0.96623
2056,0.04742587317756678,False,0.49891,0.0606
2057,0.04742587317756678,False,0.50326,0.25132
2058,0.04742587317756678,False,0.50814,0.03517
2059,0.9525741268224334,False,0.47615,0.96267
2060,0.9525741268224334,True,0.53898,0.96215
2061,0.9525741268224334,False,0.56794,0.95899
2062,0.04742587317756678,False,0.33788,0.03577
2063,0.9525741268224334,True,0.51248,0.9573
2064,0.9525741268224334,False,0.50543,0.96704
2065,0.04742587317756678,False,0.49241,0.03938
2066,0.9525741268224334,True,0.66936,0.97073
2067,0.9525741268224334,True,0.57644,0.97095
2068,0.04742587317756678,False,0.58805,0.1615
2069,0.9525741268224334,True,0.52169,0.95413
2070,0.9525741268224334,True,0.44435,0.96673
2071,0.9525741268224334,True,0.5379,0.95822
2072,0.04742587317756678,False,0.43579,0.0751
2073,0.9525741268224334,True,0.42728,0.95507
2074,0.9525741268224334,True,0.48969,0.96776
2075,0.9525741268224334,True,0.7234,0.96602
2076,0.04742587317756678,False,0.413,0.06964
2077,0.04742587317756678,False,0.4794,0.03753
2078,0.04742587317756678,False,0.48644,0.04288
2079,0.9525741268224334,False,0.5206,0.95752
2080,0.9525741268224334,True,0.66936,0.95996
2081,0.04742587317756678,False,0.55672,0.0616
2082,0.9525741268224334,True,0.49566,0.95493
2083,0.04742587317756678,False,0.35607,0.03966
2084,0.04742587317756678,False,0.5206,0.04109
2085,0.04742587317756678,False,0.43419,0.04911
2086,0.04742587317756678,True,0.47615,0.05192
2087,0.04742587317756678,False,0.51898,0.05938
2088,0.9525741268224334,True,0.73157,0.9573
2089,0.9525741268224334,True,0.44381,0.95654
2090,0.9525741268224334,True,0.47398,0.96408
2091,0.9525741268224334,False,0.63994,0.96973
2092,0.9525741268224334,True,0.54975,0.95721
2093,0.9525741268224334,True,0.5298,0.96563
2094,0.04742587317756678,False,0.53575,0.29838
2095,0.9525741268224334,True,0.46479,0.95852
2096,0.04742587317756678,False,0.52818,0.05267
2097,0.9525741268224334,True,0.64641,0.94551
2098,0.9525741268224334,True,0.47182,0.58857
2099,0.04742587317756678,False,0.50814,0.05938
2100,0.04742587317756678,False,0.18839,0.04046
2101,0.04742587317756678,False,0.52006,0.04564
2102,0.9525741268224334,True,0.44274,0.96537
2103,0.9525741268224334,True,0.50217,0.95895
2104,0.9525741268224334,True,0.61714,0.96806
2105,0.9525741268224334,True,0.41458,0.96382
2106,0.04742587317756678,False,0.46749,0.04016
2107,0.04742587317756678,False,0.48265,0.04328
2108,0.04742587317756678,False,0.41827,0.05305
2109,0.04742587317756678,False,0.45563,0.03691
2110,0.9525741268224334,True,0.66984,0.96693
2111,0.9525741268224334,True,0.55458,0.7066
2112,0.04742587317756678,False,0.37877,0.04549
2113,0.04742587317756678,False,0.52656,0.04079
2114,0.04742587317756678,False,0.15147,0.0427
2115,0.04742587317756678,False,0.2753,0.0447
2116,0.04742587317756678,False,0.5519,0.04876
2117,0.9525741268224334,True,0.74292,0.96317
2118,0.9525741268224334,True,0.56154,0.958
2119,0.9525741268224334,True,0.58857,0.95613
2120,0.04742587317756678,False,0.31265,0.0397
2121,0.04742587317756678,False,0.51139,0.03726
2122,0.04742587317756678,False,0.4621,0.05192
2123,0.9525741268224334,True,0.52223,0.9668
2124,0.9525741268224334,True,0.6319,0.96148
2125,0.04742587317756678,False,0.50326,0.03611
2126,0.04742587317756678,True,0.56953,0.04554
2127,0.04742587317756678,False,0.56527,0.04698
2128,0.04742587317756678,False,0.41722,0.04191
2129,0.9525741268224334,True,0.48427,0.97017
2130,0.9525741268224334,True,0.5674,0.95064
2131,0.04742587317756678,False,0.47777,0.04931
2132,0.9525741268224334,True,0.42198,0.96196
2133,0.04742587317756678,False,0.47128,0.04114
2134,0.9525741268224334,True,0.52223,0.96494
2135,0.04742587317756678,False,0.44381,0.04698
2136,0.9525741268224334,True,0.48807,0.96704
2137,0.9525741268224334,True,0.47182,0.96239
2138,0.9525741268224334,True,0.44864,0.95239
2139,0.04742587317756678,False,0.51952,0.03804
2140,0.04742587317756678,True,0.50326,0.05631
2141,0.04742587317756678,False,0.53034,0.05102
2142,0.04742587317756678,False,0.50163,0.04297
2143,0.9525741268224334,True,0.52331,0.96017
2144,0.04742587317756678,False,0.53737,0.03885
2145,0.04742587317756678,False,0.55136,0.0463
2146,0.9525741268224334,True,0.3911,0.95535
2147,0.04742587317756678,True,0.53467,0.04916
2148,0.9525741268224334,True,0.53521,0.88635
2149,0.9525741268224334,True,0.50868,0.96351
2150,0.04742587317756678,False,0.49457,0.05176
2151,0.9525741268224334,True,0.48698,0.96397
2152,0.9525741268224334,True,0.72772,0.95886
2153,0.04742587317756678,False,0.41775,0.05818
2154,0.04742587317756678,False,0.25296,0.04079
2155,0.04742587317756678,False,0.54006,0.06429
2156,0.04742587317756678,False,0.49729,0.0463
2157,0.9525741268224334,True,0.5594,0.96789
2158,0.04742587317756678,True,0.49457,0.038
2159,0.04742587317756678,False,0.48048,0.08136
2160,0.04742587317756678,False,0.43953,0.06567
2161,0.04742587317756678,False,0.4294,0.03745
2162,0.9525741268224334,True,0.48644,0.96555
2163,0.04742587317756678,False,0.78103,0.04465
2164,0.04742587317756678,False,0.45455,0.04346
2165,0.04742587317756678,False,0.51735,0.03668
2166,0.9525741268224334,True,0.61406,0.95933
2167,0.04742587317756678,False,0.51844,0.04866
2168,0.9525741268224334,True,0.49946,0.96107
2169,0.04742587317756678,True,0.52331,0.04222
2170,0.04742587317756678,False,0.32681,0.03416
2171,0.9525741268224334,True,0.57272,0.96886
2172,0.9525741268224334,True,0.54975,0.9494
2173,0.04742587317756678,False,0.48427,0.0447
2174,0.9525741268224334,True,0.53034,0.9653
2175,0.04742587317756678,False,0.47561,0.04456
2176,0.04742587317756678,False,0.50543,0.04703
2177,0.9525741268224334,True,0.35558,0.96208
2178,0.04742587317756678,False,0.40618,0.04982
2179,0.04742587317756678,True,0.48698,0.17626
2180,0.9525741268224334,True,0.58857,0.9559
2181,0.04742587317756678,False,0.40566,0.04717
2182,0.9525741268224334,True,0.569,0.96725
2183,0.04742587317756678,False,0.49349,0.05974
2184,0.9525741268224334,True,0.52602,0.96386
2185,0.9525741268224334,True,0.77314,0.96799
2186,0.9525741268224334,True,0.74001,0.96573
2187,0.9525741268224334,True,0.53143,0.96172
2188,0.9525741268224334,True,0.56314,0.96537
2189,0.9525741268224334,True,0.60113,0.96545
2190,0.04742587317756678,False,0.53952,0.07755
2191,0.04742587317756678,False,0.52223,0.04451
2192,0.9525741268224334,True,0.5594,0.95422
2193,0.9525741268224334,True,0.53521,0.95654
2194,0.9525741268224334,True,0.69476,0.97017
2195,0.04742587317756678,False,0.32729,0.04178
2196,0.04742587317756678,False,0.50163,0.04244
2197,0.04742587317756678,False,0.43313,0.03812
2198,0.9525741268224334,True,0.54599,0.96641
2199,0.04742587317756678,True,0.47398,0.04306
2200,0.9525741268224334,True,0.50868,0.54814
2201,0.9525741268224334,True,0.94845,0.95971
2202,0.9525741268224334,True,0.56847,0.95672
2203,0.04742587317756678,False,0.30708,0.04592
2204,0.9525741268224334,True,0.57113,0.96389
2205,0.04742587317756678,False,0.52277,0.04886
2206,0.04742587317756678,False,0.46695,0.04866
2207,0.04742587317756678,False,0.34031,0.03412
2208,0.04742587317756678,False,0.45832,0.04545
2209,0.9525741268224334,True,0.46317,0.96735
2210,0.04742587317756678,False,0.37928,0.04535
2211,0.04742587317756678,False,0.50922,0.03614
2212,0.9525741268224334,True,0.52385,0.96577
2213,0.9525741268224334,True,0.65676,0.96928
2214,0.04742587317756678,False,0.48915,0.04766
2215,0.9525741268224334,True,0.55511,0.96711
2216,0.9525741268224334,True,0.5891,0.95585
2217,0.9525741268224334,True,0.58331,0.96212
2218,0.04742587317756678,False,0.28141,0.04096
2219,0.9525741268224334,True,0.53034,0.94877
2220,0.9525741268224334,True,0.55779,0.96899
2221,0.9525741268224334,True,0.57908,0.96508
2222,0.04742587317756678,False,0.5891,0.06915
2223,0.9525741268224334,True,0.5406,0.96087
2224,0.04742587317756678,False,0.50109,0.05013
