row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2000,0.5977,False,0.49024,0.49024
2001,0.1221,False,0.10945,0.10945
2002,0.3781,False,0.413,0.413
2003,0.2805,False,0.17705,0.17705
2004,0.4426,False,0.29476,0.29476
2005,0.6112,True,0.46641,0.46641
2006,0.6775,True,0.76388,0.76388
2007,0.3033,False,0.2227,0.2227
2008,0.8621,True,0.81128,0.81128
2009,0.8512,True,0.82515,0.82515
2010,0.7684,True,0.79268,0.79268
2011,0.7425,True,0.74581,0.74581
2012,0.9225,True,0.97755,0.97755
2013,0.7007,False,0.75435,0.75435
2014,0.7257,False,0.83614,0.83614
2015,0.3443,True,0.25501,0.25501
2016,0.1724,False,0.29929,0.29929
2017,0.0591,True,0.01691,0.01691
2018,0.5537,True,0.40566,0.40566
2019,0.8052,False,0.69522,0.69522
2020,0.348,True,0.66984,0.66984
2021,0.3771,True,0.4859,0.4859
2022,0.595,False,0.38286,0.38286
2023,0.1309,False,0.17768,0.17768
2024,0.1902,False,0.58594,0.58594
2025,0.3542,False,0.07739,0.07739
2026,0.4784,False,0.46533,0.46533
2027,0.7178,True,0.82009,0.82009
2028,0.8084,False,0.80386,0.80386
2029,0.7134,False,0.91226,0.91226
2030,0.7862,True,0.83435,0.83435
2031,0.3249,False,0.34865,0.34865
2032,0.1851,False,0.26251,0.26251
2033,0.0221,False,0.00996,0.00996
2034,0.8213,True,0.89793,0.89793
2035,0.3841,False,0.29747,0.29747
2036,0.3994,True,0.37266,0.37266
2037,0.6018,True,0.87147,0.87147
2038,0.3373,False,0.43846,0.43846
2039,0.1815,False,0.15457,0.15457
2040,0.5553,True,0.34569,0.34569
2041,0.4171,True,0.48265,0.48265
2042,0.5849,False,0.74416,0.74416
2043,0.6097,True,0.71595,0.71595
2044,0.1973,False,0.20378,0.20378
2045,0.9519,True,0.96438,0.96438
2046,0.0553,False,0.0595,0.0595
2047,0.8489,True,0.87905,0.87905
2048,0.5262,True,0.46966,0.46966
2049,0.4993,False,0.29476,0.29476
2050,0.9184,True,0.88404,0.88404
2051,0.6787,True,0.62937,0.62937
2052,0.2902,True,0.16446,0.16446
2053,0.2354,True,0.19139,0.19139
2054,0.864,True,0.71152,0.71152
2055,0.9401,True,0.97731,0.97731
2056,0.5155,True,0.56687,0.56687
2057,0.9809,True,0.99172,0.99172
2058,0.429,True,0.47398,0.47398
2059,0.1802,False,0.08201,0.08201
2060,0.5623,True,0.61406,0.61406
2061,0.0113,False,0.00346,0.00346
2062,0.9262,True,0.97986,0.97986
2063,0.3072,True,0.28581,0.28581
2064,0.5646,False,0.76738,0.76738
2065,0.6501,True,0.66792,0.66792
2066,0.7758,True,0.44489,0.44489
2067,0.6209,True,0.61611,0.61611
2068,0.6613,False,0.72599,0.72599
2069,0.9262,True,0.87743,0.87743
2070,0.0853,False,0.11267,0.11267
2071,0.0075,False,0.011,0.011
2072,0.3128,False,0.19855,0.19855
2073,0.265,True,0.14843,0.14843
2074,0.9691,True,0.78545,0.78545
2075,0.9934,True,0.97973,0.97973
2076,0.8863,True,0.57007,0.57007
2077,0.4206,False,0.34569,0.34569
2078,0.5893,False,0.79232,0.79232
2079,0.5468,False,0.57219,0.57219
2080,0.1197,False,0.10966,0.10966
2081,0.8003,True,0.84486,0.84486
2082,0.3405,False,0.32633,0.32633
2083,0.2145,True,0.23967,0.23967
2084,0.9242,True,0.89991,0.89991
2085,0.5342,False,0.52169,0.52169
2086,0.3015,False,0.31969,0.31969
2087,0.5272,True,0.51844,0.51844
2088,0.0764,False,0.03562,0.03562
2089,0.0832,True,0.08433,0.08433
2090,0.4965,False,0.71507,0.71507
2091,0.932,True,0.86272,0.86272
2092,0.2298,False,0.26419,0.26419
2093,0.9485,True,0.91157,0.91157
2094,0.0307,False,0.1449,0.1449
2095,0.0101,False,0.0054,0.0054
2096,0.1313,False,0.05782,0.05782
2097,0.9371,True,0.96176,0.96176
2098,0.9628,False,0.98036,0.98036
2099,0.3645,False,0.4524,0.4524
2100,0.9997,True,0.99928,0.99928
2101,0.6283,True,0.69153,0.69153
2102,0.0452,False,0.02961,0.02961
2103,0.8735,True,0.8126,0.8126
2104,0.3262,False,0.4794,0.4794
2105,0.1264,False,0.27791,0.27791
2106,0.0723,False,0.09931,0.09931
2107,0.989,True,0.84741,0.84741
2108,0.666,True,0.62429,0.62429
2109,0.9659,True,0.93001,0.93001
2110,0.7132,True,0.80007,0.80007
2111,0.0291,False,0.0506,0.0506
2112,0.6174,True,0.58594,0.58594
2113,0.723,True,0.82918,0.82918
2114,0.0409,False,0.03452,0.03452
2115,0.7396,True,0.68968,0.68968
2116,0.4736,False,0.55726,0.55726
2117,0.3437,False,0.08071,0.08071
2118,0.6302,True,0.66599,0.66599
2119,0.4298,False,0.5379,0.5379
2120,0.0154,False,0.06915,0.06915
2121,0.1425,False,0.09127,0.09127
2122,0.0399,False,0.0639,0.0639
2123,0.9748,True,0.82857,0.82857
2124,0.9703,True,0.91601,0.91601
2125,0.7132,True,0.50326,0.50326
2126,0.2967,False,0.32063,0.32063
2127,0.9381,True,0.99237,0.99237
2128,0.0268,False,0.07662,0.07662
2129,0.9912,True,0.99513,0.99513
2130,0.766,True,0.88448,0.88448
2131,0.5452,False,0.66502,0.66502
2132,0.9369,True,0.95234,0.95234
2133,0.582,False,0.65234,0.65234
2134,0.5488,True,0.68548,0.68548
2135,0.2195,False,0.15287,0.15287
2136,0.1497,False,0.1441,0.1441
2137,0.6627,True,0.60787,0.60787
2138,0.9545,True,0.94415,0.94415
2139,0.3503,True,0.22045,0.22045
2140,0.6296,True,0.82295,0.82295
2141,0.2635,False,0.25419,0.25419
2142,0.0899,False,0.22954,0.22954
2143,0.8134,True,0.86451,0.86451
2144,0.8782,True,0.88426,0.88426
2145,0.8181,True,0.84543,0.84543
2146,0.0323,False,0.0183,0.0183
2147,0.6022,False,0.68782,0.68782
2148,0.1015,False,0.20804,0.20804
2149,0.563,True,0.46102,0.46102
2150,0.6899,True,0.7739,0.7739
2151,0.5789,False,0.67984,0.67984
2152,0.8002,True,0.80522,0.80522
2153,0.9584,True,0.99131,0.99131
2154,0.5004,True,0.49132,0.49132
2155,0.5674,True,0.53251,0.53251
2156,0.3571,False,0.12756,0.12756
2157,0.5541,True,0.51627,0.51627
2158,0.6122,True,0.52169,0.52169
2159,0.6368,True,0.59956,0.59956
2160,0.2129,False,0.22915,0.22915
2161,0.3174,False,0.42781,0.42781
2162,0.9953,False,0.99586,0.99586
2163,0.9172,True,0.98945,0.98945
2164,0.3368,True,0.54114,0.54114
2165,0.7592,True,0.90337,0.90337
2166,0.4987,True,0.75994,0.75994
2167,0.0905,False,0.34569,0.34569
2168,0.0997,False,0.03445,0.03445
2169,0.1522,False,0.22383,0.22383
2170,0.091,False,0.07171,0.07171
2171,0.069,False,0.15771,0.15771
2172,0.9928,True,0.99165,0.99165
2173,0.9869,True,0.9863,0.9863
2174,0.8798,True,0.9098,0.9098
2175,0.0812,False,0.11009,0.11009
2176,0.4875,True,0.72643,0.72643
2177,0.8605,False,0.81944,0.81944
2178,0.8592,False,0.89694,0.89694
2179,0.8019,True,0.62226,0.62226
2180,0.4483,True,0.45455,0.45455
2181,0.7996,True,0.91295,0.91295
2182,0.5334,False,0.93292,0.93292
2183,0.5748,True,0.65627,0.65627
2184,0.6733,False,0.72253,0.72253
2185,0.8004,True,0.79902,0.79902
2186,0.7762,False,0.69246,0.69246
2187,0.8783,True,0.91016,0.91016
2188,0.279,True,0.35956,0.35956
2189,0.4025,False,0.63038,0.63038
2190,0.074,False,0.06627,0.06627
2191,0.6157,True,0.59015,0.59015
2192,0.634,False,0.69246,0.69246
2193,0.9911,True,0.99437,0.99437
2194,0.8326,True,0.76348,0.76348
2195,0.3309,True,0.55082,0.55082
2196,0.4941,False,0.5933,0.5933
2197,0.8929,False,0.93085,0.93085
2198,0.5972,True,0.54545,0.54545
2199,0.0763,False,0.08201,0.08201
2200,0.0987,False,0.01134,0.01134
2201,0.5344,False,0.26588,0.26588
2202,0.2772,False,0.4088,0.4088
2203,0.9513,True,0.97628,0.97628
2204,0.2207,False,0.17896,0.17896
2205,0.2035,False,0.26293,0.26293
2206,0.9891,True,0.99445,0.99445
2207,0.0677,True,0.07755,0.07755
2208,0.1458,True,0.12804,0.12804
2209,0.0398,False,0.02001,0.02001
2210,0.4002,True,0.45671,0.45671
2211,0.8993,True,0.89633,0.89633
2212,0.2992,False,0.40044,0.40044
2213,0.0782,False,0.05144,0.05144
2214,0.6718,True,0.89912,0.89912
2215,0.6286,True,0.95585,0.95585
2216,0.3053,False,0.32633,0.32633
2217,0.0663,False,0.1812,0.1812
2218,0.9196,True,0.96103,0.96103
2219,0.4758,False,0.45455,0.45455
2220,0.6229,True,0.74581,0.74581
2221,0.513,False,0.68126,0.68126
