row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2000,0.5977,False,0.48807,0.48807
2001,0.1221,False,0.10903,0.10903
2002,0.3781,False,0.4109,0.4109
2003,0.2805,False,0.17642,0.17642
2004,0.4426,False,0.29476,0.29476
2005,0.6112,True,0.46857,0.46857
2006,0.6775,True,0.76388,0.76388
2007,0.3033,False,0.22345,0.22345
2008,0.8621,True,0.81326,0.81326
2009,0.8512,True,0.82857,0.82857
2010,0.7684,True,0.79798,0.79798
2011,0.7425,True,0.74745,0.74745
2012,0.9225,True,0.97746,0.97746
2013,0.7007,False,0.75516,0.75516
2014,0.7257,False,0.83938,0.83938
2015,0.3443,True,0.25337,0.25337
2016,0.1724,False,0.30111,0.30111
2017,0.0591,True,0.01728,0.01728
2018,0.5537,True,0.41195,0.41195
2019,0.8052,False,0.69246,0.69246
2020,0.348,True,0.66695,0.66695
2021,0.3771,True,0.48373,0.48373
2022,0.595,False,0.38183,0.38183
2023,0.1309,False,0.17391,0.17391
2024,0.1902,False,0.58805,0.58805
2025,0.3542,False,0.07693,0.07693
2026,0.4784,False,0.46533,0.46533
2027,0.7178,True,0.81719,0.81719
2028,0.8084,False,0.80352,0.80352
2029,0.7134,False,0.91209,0.91209
2030,0.7862,True,0.83435,0.83435
2031,0.3249,False,0.35359,0.35359
2032,0.1851,False,0.25999,0.25999
2033,0.0221,False,0.01007,0.01007
2034,0.8213,True,0.89714,0.89714
2035,0.3841,False,0.30111,0.30111
2036,0.3994,True,0.37164,0.37164
2037,0.6018,True,0.87074,0.87074
2038,0.3373,False,0.43526,0.43526
2039,0.1815,False,0.15571,0.15571
2040,0.5553,True,0.34471,0.34471
2041,0.4171,True,0.4859,0.4859
2042,0.5849,False,0.74704,0.74704
2043,0.6097,True,0.71684,0.71684
2044,0.1973,False,0.20448,0.20448
2045,0.9519,True,0.96453,0.96453
2046,0.0553,False,0.05854,0.05854
2047,0.8489,True,0.87997,0.87997
2048,0.5262,True,0.47506,0.47506
2049,0.4993,False,0.29838,0.29838
2050,0.9184,True,0.88646,0.88646
2051,0.6787,True,0.62734,0.62734
2052,0.2902,True,0.16238,0.16238
2053,0.2354,True,0.1958,0.1958
2054,0.864,True,0.71507,0.71507
2055,0.9401,True,0.97707,0.97707
2056,0.5155,True,0.56581,0.56581
2057,0.9809,True,0.99133,0.99133
2058,0.429,True,0.47182,0.47182
2059,0.1802,False,0.08217,0.08217
2060,0.5623,True,0.61919,0.61919
2061,0.0113,False,0.00352,0.00352
2062,0.9262,True,0.97968,0.97968
2063,0.3072,True,0.29027,0.29027
2064,0.5646,False,0.76815,0.76815
2065,0.6501,True,0.67462,0.67462
2066,0.7758,True,0.44596,0.44596
2067,0.6209,True,0.62226,0.62226
2068,0.6613,False,0.7234,0.7234
2069,0.9262,True,0.87508,0.87508
2070,0.0853,False,0.11267,0.11267
2071,0.0075,False,0.01124,0.01124
2072,0.3128,False,0.19889,0.19889
2073,0.265,True,0.15008,0.15008
2074,0.9691,True,0.78691,0.78691
2075,0.9934,True,0.97916,0.97916
2076,0.8863,True,0.57007,0.57007
2077,0.4206,False,0.34569,0.34569
2078,0.5893,False,0.79196,0.79196
2079,0.5468,False,0.569,0.569
2080,0.1197,False,0.11202,0.11202
2081,0.8003,True,0.84628,0.84628
2082,0.3405,False,0.32729,0.32729
2083,0.2145,True,0.24165,0.24165
2084,0.9242,True,0.90127,0.90127
2085,0.5342,False,0.52818,0.52818
2086,0.3015,False,0.31969,0.31969
2087,0.5272,True,0.5141,0.5141
2088,0.0764,False,0.03569,0.03569
2089,0.0832,True,0.08266,0.08266
2090,0.4965,False,0.7066,0.7066
2091,0.932,True,0.86349,0.86349
2092,0.2298,False,0.26503,0.26503
2093,0.9485,True,0.91139,0.91139
2094,0.0307,False,0.1417,0.1417
2095,0.0101,False,0.00536,0.00536
2096,0.1313,False,0.05771,0.05771
2097,0.9371,True,0.96095,0.96095
2098,0.9628,False,0.97977,0.97977
2099,0.3645,False,0.45133,0.45133
2100,0.9997,True,0.99933,0.99933
2101,0.6283,True,0.69338,0.69338
2102,0.0452,False,0.0303,0.0303
2103,0.8735,True,0.81128,0.81128
2104,0.3262,False,0.47506,0.47506
2105,0.1264,False,0.27444,0.27444
2106,0.0723,False,0.0999,0.0999
2107,0.989,True,0.84656,0.84656
2108,0.666,True,0.62937,0.62937
2109,0.9659,True,0.92829,0.92829
2110,0.7132,True,0.80454,0.80454
2111,0.0291,False,0.04947,0.04947
2112,0.6174,True,0.59015,0.59015
2113,0.723,True,0.83163,0.83163
2114,0.0409,False,0.03394,0.03394
2115,0.7396,True,0.68968,0.68968
2116,0.4736,False,0.55833,0.55833
2117,0.3437,False,0.08055,0.08055
2118,0.6302,True,0.66792,0.66792
2119,0.4298,False,0.53359,0.53359
2120,0.0154,False,0.06601,0.06601
2121,0.1425,False,0.09346,0.09346
2122,0.0399,False,0.06416,0.06416
2123,0.9748,True,0.82764,0.82764
2124,0.9703,True,0.91667,0.91667
2125,0.7132,True,0.50759,0.50759
2126,0.2967,False,0.32158,0.32158
2127,0.9381,True,0.99256,0.99256
2128,0.0268,False,0.07693,0.07693
2129,0.9912,True,0.99494,0.99494
2130,0.766,True,0.88537,0.88537
2131,0.5452,False,0.66212,0.66212
2132,0.9369,True,0.95283,0.95283
2133,0.582,False,0.65332,0.65332
2134,0.5488,True,0.68595,0.68595
2135,0.2195,False,0.15147,0.15147
2136,0.1497,False,0.14436,0.14436
2137,0.6627,True,0.612,0.612
2138,0.9545,True,0.94673,0.94673
2139,0.3503,True,0.22421,0.22421
2140,0.6296,True,0.82671,0.82671
2141,0.2635,False,0.25337,0.25337
2142,0.0899,False,0.23146,0.23146
2143,0.8134,True,0.864,0.864
2144,0.8782,True,0.88733,0.88733
2145,0.8181,True,0.84372,0.84372
2146,0.0323,False,0.01796,0.01796
2147,0.6022,False,0.68595,0.68595
2148,0.1015,False,0.20768,0.20768
2149,0.563,True,0.46641,0.46641
2150,0.6899,True,0.77123,0.77123
2151,0.5789,False,0.68031,0.68031
2152,0.8002,True,0.79763,0.79763
2153,0.9584,True,0.9912,0.9912
2154,0.5004,True,0.48481,0.48481
2155,0.5674,True,0.53359,0.53359
2156,0.3571,False,0.1228,0.1228
2157,0.5541,True,0.51302,0.51302
2158,0.6122,True,0.52169,0.52169
2159,0.6368,True,0.60269,0.60269
2160,0.2129,False,0.23417,0.23417
2161,0.3174,False,0.42781,0.42781
2162,0.9953,False,0.99572,0.99572
2163,0.9172,True,0.98945,0.98945
2164,0.3368,True,0.54114,0.54114
2165,0.7592,True,0.90318,0.90318
2166,0.4987,True,0.75556,0.75556
2167,0.0905,False,0.34766,0.34766
2168,0.0997,False,0.03352,0.03352
2169,0.1522,False,0.22345,0.22345
2170,0.091,False,0.07361,0.07361
2171,0.069,False,0.15829,0.15829
